Id,log_bike_count
9055,4.043556341298046
9056,2.3130148165030797
9057,3.012800004167694
9058,5.152317512413138
9059,5.222916561317589
9060,5.233816627848531
9061,5.574332188317943
9062,5.8079792890291575
9063,4.112551416478956
9064,3.1309465541353187
9065,2.412186583782025
9066,3.992499142660349
9067,4.984414558266961
9068,5.442831696313371
9069,5.301733641107076
9070,5.282474177614747
9071,5.2933742441456895
9072,5.402683427549884
9073,3.6843626414023447
9074,2.763178929232305
9075,2.3864415969596444
9076,5.456700860472778
9077,5.296343341774153
9078,5.416552591709291
9079,5.754291577142681
9080,3.6982318055617514
9081,2.374319602644749
9082,5.444578866157883
9083,5.236969792141538
9084,5.073066322947522
9085,5.303480810951587
9086,5.6356369744596115
9087,5.869284075170826
9088,2.764926099076815
9089,2.2565351144118755
9090,1.990951054712121
9091,3.8368476732901993
9092,4.828763088896812
9093,5.07957115292688
9094,5.146082171736927
9095,5.126822708244598
9096,5.2470319581797344
9097,5.159472795353661
9098,4.560406235597988
9099,3.528711172032195
9100,2.607527459862155
9101,2.6637687041963463
9102,3.583910226391843
9103,4.873885261346241
9104,5.458947989057809
9105,5.3318334967147685
9106,2.3454650364331666
9107,2.004734974288556
9108,2.3058508854513797
9109,4.917693010918103
9110,5.16850107494817
9111,5.004597605754153
9112,5.145153581361438
9113,5.235012093758218
9114,5.226652696796831
9115,5.567168257266242
9116,5.673700865634416
9117,4.105387485427257
9118,3.6176410940534867
9119,2.6964573818834463
9120,2.1332639906658746
9121,2.0581179882210185
9122,3.979160609243953
9123,5.1985365952939
9124,5.269135644198352
9125,5.620551271198703
9126,5.727083879566878
9127,5.459315020297071
9128,5.08780247708671
9129,5.309857568129388
9130,5.419166751533583
9131,4.732541028951835
9132,2.7796622532160034
9133,2.103553544238604
9134,5.314571200215936
9135,5.665986827216289
9136,4.204206055377305
9137,2.1330815722309477
9138,4.970893606415638
9139,5.057798201251688
9140,5.198354176858973
9141,5.2798532922943675
9142,5.389162475698561
9143,4.158588080924792
9144,2.1365131962882846
9145,2.7966842329711117
9146,4.936201741216555
9147,5.03945087723007
9148,2.9148307829387368
9149,1.6760629086280274
9150,1.6009169061831714
9151,1.902032817345995
9152,3.5219595272061057
9153,4.972292080859129
9154,4.9321438120956405
9155,5.396997289872072
9156,2.176018588104196
9157,1.9104345284044415
9158,2.136404437122409
9159,4.748246562589132
9160,5.0463061819369175
9161,5.05720624846786
9162,5.631368909648486
9163,3.9359410370982855
9164,3.4481946457245156
9165,2.9543361747546477
9166,2.5270109335544753
9167,2.3488585658425407
9168,4.960700691309263
9169,5.419117829355675
9170,5.278019774149379
9171,4.1483951658184175
9172,3.1667903034747793
9173,2.4637124336393113
9174,2.122982371494701
9175,3.1238834703221388
9176,5.286748472154315
9177,5.263400978567583
9178,5.353259490964362
9179,5.334000027472033
9180,5.344900094002977
9181,4.223634882633402
9182,2.148587403888988
9183,2.073441401444132
9184,3.9944840224670664
9185,5.237207502103747
9186,5.284459057421465
9187,5.4046683073566015
9188,3.1924890502391947
9189,2.0044811736650687
9190,4.8671313631618585
9191,5.265798545479931
9192,4.947033005588641
9193,4.347966445832967
9194,3.8040177736409455
9195,2.3950876700971353
9196,1.4611753276608197
9197,4.757404499891921
9198,4.616306444685625
9199,4.717256231128433
9200,4.6296970683023595
9201,4.030630508546686
9202,3.486681836354664
9203,1.5180403504074789
9204,1.2524562907077244
9205,2.1782113870903066
9206,4.341076388922482
9207,4.177172919728465
9208,4.31772889533575
9209,4.973390671951769
9210,4.420978031349264
9211,3.821911471593591
9212,3.277962799401569
9213,2.2963579370579312
9214,1.5495792671359117
9215,1.7755491758538793
9216,4.614851871763937
9217,4.696350987199331
9218,5.036866547668742
9219,5.270513648379957
9220,4.7181010077774514
9221,4.119034448021778
9222,1.8943134448884758
9223,4.9249585574198225
9224,4.717349483403479
9225,4.553446014209461
9226,4.884810288656334
9227,5.222549274089725
9228,4.198184566074588
9229,3.1664895025087954
9230,1.6694679465065663
9231,4.965697118737667
9232,4.824599063531372
9233,4.816239666569985
9234,5.156755227039397
9235,5.3904023277506115
9236,4.238923127392432
9237,3.2072280638266406
9238,4.606771506900853
9239,4.8179265314125885
9240,3.707561386573957
9241,2.2986312830301463
9242,2.0375234544732064
9243,1.7719393947734519
9244,1.6967933923285958
9245,1.9979093034914195
9246,3.61783601335153
9247,5.0681685670045535
9248,4.837211999401477
9249,4.907811048305929
9250,4.918711114836871
9251,5.028020298241065
9252,2.8158410411236585
9253,2.435411790074911
9254,4.805885865923431
9255,4.598276791907087
9256,4.574929298320354
9257,4.996943974225159
9258,5.103476582593332
9259,3.5351632023861734
9260,3.047416811012403
9261,2.1262330988423637
9262,1.13964334681115
9263,3.0606859678340843
9264,4.052601383440696
9265,4.350661002788483
9266,4.361561069319425
9267,4.4708702527236195
9268,2.75254946657608
9269,1.8313657544060402
9270,1.7639333669708488
9271,4.375775492437572
9272,4.462680087273622
9273,4.693094575277687
9274,4.673835111785357
9275,5.0252507387857115
9276,3.075723575572955
9277,1.8868982584671874
9278,1.621314198767433
9279,2.5470692951500147
9280,4.546030827788173
9281,4.686586803395458
9282,5.108601479300263
9283,3.1590743160875068
9284,4.585638043274834
9285,4.726194018882119
9286,5.381855795498138
9287,5.254741303155098
9288,3.198681531574168
9289,2.277497819404128
9290,4.4953596279518475
9291,4.722820198395183
9292,4.812678710791964
9293,5.1448348742999865
9294,5.378481975011201
9295,5.251367482668162
9296,4.826069334408697
9297,1.6222155287060167
9298,1.5470695262611607
9299,2.666117175056223
9300,1.6851668556864667
9301,1.4195827959867122
9302,1.3444367935418562
9303,3.2654794145647905
9304,4.555454449519189
9305,4.906870076519542
9306,5.140517177230757
9307,5.013402684887716
9308,3.4450893046805566
9309,2.4634844423369184
9310,1.489264322907373
9311,1.2236802632076185
9312,4.061492297392308
9313,4.378811380232424
9314,4.710967543740448
9315,4.817500152108622
9316,1.8447110257433927
9317,4.416939000228329
9318,5.172946854944641
9319,4.747648706685178
9320,3.604633474737483
9321,2.139458779975169
9322,2.365428688693137
9323,3.0652138763577508
9324,4.977270814159859
9325,5.435687952206271
9326,5.294589896999975
9327,5.286230500038588
9328,5.395539683442783
9329,5.860393161219214
9330,4.164965288669014
9331,1.8746415444765079
9332,2.1757574556393315
9333,2.8755426433039455
9334,3.795684165499442
9335,5.246016719152466
9336,5.038407645136122
9337,5.015060151549389
9338,5.096559266984783
9339,4.51924272780723
9340,2.9936891932715706
9341,2.013271542239191
9342,1.7476874825394364
9343,1.973657391257404
9344,3.5935841011175147
9345,4.812960087167462
9346,4.902818599564242
9347,5.003768386007049
9348,5.468621863783481
9349,2.283633892303957
9350,1.9429038301593464
9351,2.24401974132217
9352,3.8639464511822803
9353,5.10666993081896
9354,5.164821552667622
9355,5.505337113137031
9356,5.738984213848246
9357,5.611869721505206
9358,3.555809949924276
9359,3.0619514789544087
9360,2.3526289674848666
9361,4.924856941969802
9362,5.383274080016214
9363,5.242176024809918
9364,5.343125811252726
9365,5.255566648426653
9366,2.7036213129351463
9367,3.072357620464852
9368,5.235222622297028
9369,5.211875128710296
9370,5.6338898046151
9371,5.867536905326315
9372,4.172109032776115
9373,3.190504170432477
9374,2.0853256857968208
9375,3.086226784624259
9376,4.0063683068197555
9377,4.998283722426367
9378,5.225744292869702
9379,5.881406069485721
9380,5.328993428883217
9381,4.185978196935521
9382,2.777048093391711
9383,2.413933753626536
9384,2.1483496939267814
9385,5.213622298554807
9386,5.284221347459258
9387,5.404430597394395
9388,5.742169582827785
9389,4.173856202620626
9390,3.6861098112468555
9391,1.915805052267265
9392,2.2169209634300886
9393,2.916706151094703
9394,5.287180226943223
9395,4.9156676837328614
9396,5.056223659340146
9397,5.711885435956166
9398,4.016457563405965
9399,2.003597667513519
9400,1.9639835165317323
9401,4.575825641998454
9402,4.662730236834506
9403,4.884785327877184
9404,4.307468788699631
9405,3.763520116507609
9406,3.275773725133839
9407,2.354590012963799
9408,3.005636073115994
9409,3.925777595311491
9410,5.2157526302658885
9411,5.335961880201025
9412,4.649336157619278
9413,3.1237826230836188
9414,2.359233899383842
9415,5.280035710729294
9416,5.854198371909918
9417,5.3017857313074135
9418,4.70271917155174
9419,4.1587704993597185
9420,2.4286699077657237
9421,2.1630858480659696
9422,3.088840944448551
9423,5.228358452693994
9424,5.7569057369669725
9425,4.188592356759814
9426,3.206987494416176
9427,5.01651158086815
9428,5.267319644898217
9429,5.103416175704201
9430,5.325471266746879
9431,5.899633927927504
9432,5.347221287325
9433,2.795275951833494
9434,3.978978190809026
9435,5.429310744462049
9436,5.268953225763425
9437,5.620368852763778
9438,5.854015953474992
9439,5.726901461131951
9440,5.301603312872487
9441,4.702536753116814
9442,3.670841689551022
9443,3.176983218581154
9444,2.749657977380982
9445,1.795783134143674
9446,3.7168257551666084
9447,4.70874117077322
9448,4.959549234803287
9449,4.795645765609271
9450,5.006800790121007
9451,5.017700856651949
9452,5.127010040056144
9453,5.35821641712136
9454,5.4647490254895335
9455,4.440384317474397
9456,3.8964356452823745
9457,3.408689253908604
9458,2.4875055417385643
9459,1.941646968327782
9460,2.601818005010609
9461,4.764683006842785
9462,4.6007795376487675
9463,4.741335513256053
9464,4.811934562160504
9465,5.163350189160857
9466,4.245518089513894
9467,3.2138230259481015
9468,1.8352885259595855
9469,3.75633114698252
9470,4.999054626619198
9471,4.975707133032467
9472,5.166515431872054
9473,5.397721808937272
9474,5.504254417305445
9475,5.078956269045981
9476,4.479889709290307
9477,2.3884727168243276
9478,2.122888657124573
9479,3.9687852757026514
9480,5.047605286145314
9481,5.188161261752598
9482,5.25876031065705
9483,5.269660377187993
9484,5.378969560592186
9485,5.843823038368617
9486,4.692343838010439
9487,3.660648774444647
9488,2.424098282657525
9489,4.0440249925176355
9490,5.45420927740717
9491,5.685415654472386
9492,5.3666501145810965
9493,5.0733040329097285
9494,5.303718520913794
9495,5.742407292789991
9496,4.718042584774854
9497,4.1740939125828325
9498,3.686347521209062
9499,2.0440953246468556
9500,1.778511264947101
9501,4.616323299131791
9502,4.843783869575127
9503,4.933642381971907
9504,4.92528298501052
9505,5.499445646191146
9506,2.8224129112973073
9507,1.687145236378787
9508,2.3869304240434013
9509,3.307071946238898
9510,4.38589195668156
9511,4.526447932288845
9512,5.182109708904864
9513,5.0549952165618235
9514,2.998935444980894
9515,2.505076974011026
9516,1.1773102882628683
9517,1.478426199425692
9518,3.098352909285803
9519,4.090268324892415
9520,4.399228010771144
9521,4.8462761796087275
9522,2.7902164080277987
9523,1.8690326958577588
9524,1.8151633268356662
9525,4.845808439367014
9526,4.474295896156653
9527,4.704710384160717
9528,4.805660170603525
9529,3.575085775829756
9530,3.0873393844559858
9531,2.593480913486118
9532,2.166155672285946
9533,1.5535833827438654
9534,1.8546992939066889
9535,2.554484481571303
9536,4.7838605022135265
9537,4.764601038721198
9538,4.7755011052521406
9539,5.349663766432766
9540,4.797251125830261
9541,1.9350520062063208
9542,1.59432194406171
9543,2.595223042889148
9544,4.507279980691257
9545,4.594184575527307
9546,4.734740551134592
9547,4.8053396000390425
9548,4.925548849974179
9549,5.26328783540757
9550,1.6069088754352563
9551,4.77067497609487
9552,4.837185994904917
9553,4.828826597943532
9554,4.938135781347725
9555,5.402989259124157
9556,4.850576618521652
9557,3.2198149952001867
9558,2.7259565242303188
9559,4.609751428958142
9560,4.696656023794192
9561,5.492873776017497
9562,4.940461135414992
9563,4.341394575659319
9564,3.7974459034672963
9565,1.7752407533920838
9566,1.4345106912474732
9567,4.347468727877019
9568,4.4343733227130695
9569,4.7657375971599425
9570,4.678178434333869
9571,2.140544445638588
9572,4.303409447470764
9573,4.369920466280812
9574,4.702076629788836
9575,4.383311089897546
9576,3.2402958579498504
9577,2.2586909956062127
9578,1.8035475179526357
9579,1.4628174558080251
9580,4.603236062880907
9581,4.794044361720494
9582,5.258897839496926
9583,4.706485198894421
9584,4.107418639138747
9585,2.5818651046030876
9586,2.154539863402915
9587,1.546168196322577
9588,3.467210817345511
9589,4.459126232952123
9590,4.917543370998534
9591,4.776445315792238
9592,4.768085918830852
9593,4.877395102235045
9594,4.1907693796532985
9595,2.2378906039174673
9596,1.8868913229720612
9597,2.5866765106366754
9598,4.957150586485195
9599,4.816052531278899
9600,5.1482086947869234
9601,4.829443154895634
9602,4.23037659513996
9603,1.5824015913223013
9604,1.8835175024851252
9605,2.5833026901497393
9606,4.746167691981915
9607,4.582264222787898
9608,4.804319313830577
9609,4.91362849723477
9610,4.227002774653023
9611,3.6830541024610017
9612,2.701449240117364
9613,1.8877995884057714
9614,4.460027562890707
9615,4.710835626920774
9616,4.777346645730823
9617,4.768987248769436
9618,5.343149909950061
9619,4.191670709591883
9620,3.6477220373998613
9621,2.238791933856051
9622,1.6455527047046798
9623,2.345337892369294
9624,4.257394830171402
9625,4.50820289420147
9626,4.344299425007453
9627,4.574713913011518
9628,4.675663699454325
9629,3.989037976872578
9630,2.9573429133067863
9631,1.1485342607627624
9632,1.449650171925586
9633,2.1494353595902003
9634,3.0695768817856965
9635,4.312300361422376
9636,4.148396892228359
9637,4.370451983271038
9638,4.944614644451663
9639,4.392202003849158
9640,2.7614403805276924
9641,2.267581909557825
9642,1.5791269660436384
9643,1.5039809635987824
9644,1.8050968747616059
9645,3.4250235846217167
9646,4.875356138274739
9647,4.667747064258396
9648,4.503843595064379
9649,4.644399570671664
9650,4.734258083068444
9651,4.725898686107057
9652,4.835207869511251
9653,5.066414246576468
9654,4.148582146929504
9655,1.2206536274361661
9656,1.14550762499131
9657,1.4466235361541337
9658,2.146408723818748
9659,4.516882799667267
9660,4.81447351633717
9661,2.7584137447562402
9662,2.8768790129604396
9663,3.868794428567051
9664,4.119602492597119
9665,3.9556990234031013
9666,4.5182696749151905
9667,3.600437575268227
9668,0.7537363275555773
9669,2.6747789485785116
9670,3.6666943641851235
9671,3.984013447025239
9672,3.9647539835329098
9673,4.084963233468046
9674,4.316169610533263
9675,1.0240986776203433
9676,1.325214588783167
9677,2.9451412986432777
9678,4.3954738522963
9679,4.02396130908594
9680,4.235116333597675
9681,4.355325583532812
9682,2.1431463264154056
9683,1.7158210852152336
9684,3.0141363738241873
9685,4.006051789430799
9686,4.46446892747721
9687,4.0929563842668495
9688,3.193746263939954
9689,2.2121414015963157
9690,1.7848161603961432
9691,3.073693990121346
9692,4.065609405727957
9693,4.524026543774369
9694,4.316417469758025
9695,4.1525140005640075
9696,4.4838782750108805
9697,4.396319112184807
9698,3.253303880237112
9699,2.271699017893474
9700,1.2416665357026737
9701,2.1674216320852557
9702,3.0875631542807525
9703,4.079478569887364
9704,4.3302866339174315
9705,4.3884382557660935
9706,4.497747439170287
9707,4.728953816235504
9708,3.81112171658854
9709,2.1552996377703604
9710,4.52577371361888
9711,4.376316261451198
9712,4.716831821920608
9713,4.950478922631823
9714,3.7989997222736442
9715,2.273446187737985
9716,1.2981158108910855
9717,4.368375074404219
9718,3.9968625311938584
9719,4.227277019197924
9720,4.218917622236537
9721,3.0976524108669627
9722,2.6099060194931925
9723,2.1160475485233246
9724,1.0847925149745161
9725,0.7440624528299056
9726,2.66510507385284
9727,3.657020489459452
9728,3.9078285534895194
9729,3.884481059902787
9730,4.306495735807591
9731,4.540142836518806
9732,2.8447149639686065
9733,2.3569685725948357
9734,1.3870457329123766
9735,2.086830920576991
9736,4.45730499642551
9737,4.226348428822435
9738,4.316206941219215
9739,4.296947477726885
9740,4.648363104727238
9741,3.186582332888254
9742,2.2049774705446157
9743,1.2144588381268715
9744,1.1393128356820155
9745,4.052270872311562
9746,4.369589955151677
9747,4.701746118659701
9748,3.783914019012738
9749,3.2399653468207164
9750,2.752218955446946
9751,2.258360484477078
9752,1.8310352432769057
9753,1.5098647552267208
9754,1.470250604244934
9755,2.1700357919095485
9756,4.082092729711657
9757,4.540509867758067
9758,4.3801523490594425
9759,4.731567976059796
9760,4.9652150767710115
9761,4.83810058442797
9762,2.7820408128470406
9763,2.2881823418771727
9764,1.184748391699601
9765,4.3485144923592145
9766,4.325166998772482
9767,4.395766047676934
9768,4.515975297612069
9769,4.747181674677287
9770,4.428416134785996
9771,1.4798604793916992
9772,1.1391304172470886
9773,1.4402463284099123
9774,3.060173038270023
9775,4.302896517906702
9776,4.8080963085929485
9777,2.752036537012019
9778,2.2581780660421513
9779,0.952123984049527
9780,0.876977981604671
9781,2.7980206026276058
9782,3.789936018234217
9783,1.9960256303997337
9784,0.6821117536441688
9785,1.6830128524716061
9786,4.053486928320126
9787,3.845877854303782
9788,3.681974385109765
9789,4.013338659556637
9790,3.9257794967305637
9791,3.3267129369748907
9792,2.782764264782869
9793,1.3738341612390585
9794,0.9164833734205822
9795,1.2175992845834058
9796,3.829441410050128
9797,4.127501029397915
9798,4.712563757109482
9799,2.5293894931855125
9800,2.035531022215645
9801,1.4300534133035376
9802,2.129838600968152
9803,4.460164408053183
9804,2.741843621905644
9805,4.3679433196153115
9806,4.426094941463973
9807,4.873143110301558
9808,3.3048297300943985
9809,2.155537347732567
9810,3.0756788699280633
9811,4.384913368374791
9812,2.2736838977001916
9813,1.8463586565000192
9814,1.1252901721078525
9815,3.697518146592788
9816,3.948326210622856
9817,3.7844227414288385
9818,4.014837229432904
9819,4.580640493652142
9820,3.4291612932939644
9821,2.885212621101943
9822,0.8079542348215709
9823,0.46722417267696104
9824,3.8385993473529174
9825,3.6975012921466224
9826,4.029657455654646
9827,3.710891915763356
9828,2.0801302924418907
9829,1.1589465802718506
9830,0.599235197868476
9831,0.5596210468866891
9832,3.4222712363834793
9833,3.469522791701198
9834,4.054585519412766
9835,2.359157646862566
9836,1.377552784518928
9837,0.630774114596909
9838,0.8567440233148762
9839,2.476670733174987
9840,3.4685861487815988
9841,3.696046719224934
9842,3.766645768129385
9843,4.351708495840953
9844,3.799295855238448
9845,2.6562806232907534
9846,1.674675760947115
9847,0.7099242326497186
9848,3.5477362668344083
9849,3.8457958861821946
9850,4.197211513182548
9851,4.430858613893762
9852,2.735430741343563
9853,2.2476843499697923
9854,1.3265006377997524
9855,1.0162468536673177
9856,3.588474828152253
9857,3.88653444750004
9858,4.471597175211608
9859,2.2884229112876375
9860,1.0288337850408638
9861,3.851869823555867
9862,3.6879663543618495
9863,3.9183808423659148
9864,3.899121378873586
9865,3.910021445404529
9866,3.332704906226976
9867,1.8071513716913157
9868,1.3798261304911434
9869,0.7779882397895928
9870,1.0791041509524164
9871,3.999905962297868
9872,1.469710647384483
9873,0.8564356008530807
9874,0.5908515411533264
9875,3.515568170174067
9876,3.6561241457813516
9877,3.846932444620939
9878,4.078138821686156
9879,4.18467143005433
9880,2.616358049847171
9881,2.1286116584734005
9882,1.6347531875035326
9883,1.2074279463033604
9884,1.221739293099585
9885,3.1337962309016936
9886,3.592213368948104
9887,3.552065100184616
9888,3.7832714772498326
9889,4.0169185779610475
9890,3.8898040856180067
9891,3.4645059373585427
9892,3.9153874779449795
9893,3.7077784039286357
9894,3.5438749347346183
9895,3.7550299592463547
9896,3.765930025777297
9897,3.7876800463554177
9898,1.6630599520640845
9899,2.5484056648065083
9900,3.998738218459531
9901,3.7911291444431874
9902,3.6272256752491705
9903,3.7677816508564552
9904,3.9585899496960426
9905,4.423443427472474
9906,4.296328935129433
9907,3.8710307868699694
9908,1.7464106925786362
9909,1.319085451378464
9910,0.9680861704330581
9911,2.588012880293169
9912,3.8779879152475667
9913,3.8888879817785096
9914,3.3115714426009566
9915,2.767622770408935
9916,1.3586926668651247
9917,0.7387424412281542
9918,1.6644975376107363
9919,3.576554475412845
9920,3.663459070248895
9921,3.80401504585618
9922,3.8855141612915736
9923,4.332562330129158
9924,3.907264181869694
9925,2.764248949921999
9926,2.276502558548229
9927,1.782644087578361
9928,0.9689944358667684
9929,0.9293802848849815
9930,2.549306994745092
9931,3.541222410351704
9932,3.6281270051877543
9933,3.768682980795039
9934,3.8585414931918196
9935,4.297230265068017
9936,3.2728655570528797
9937,2.7289168848608583
9938,0.7663617031474637
9939,1.4265327398302907
9940,2.5262841521415536
9941,2.0385377607677833
9942,1.5446792897979154
9943,0.3048751106686156
9944,0.22972910822375958
9945,3.4600062276934214
9946,3.560956014136228
9947,3.792162391201445
9948,2.33038161936246
9949,0.9259058732043897
9950,0.6603218135046354
9951,1.586076909887217
9952,2.5062184320827137
9953,3.9565509857357366
9954,3.8154529305294407
9955,3.796193467037112
9956,3.8070935335680547
9957,4.254141702405638
9958,3.0665502460142444
9959,4.058465661620856
9960,4.3092737256509235
9961,4.3565252809686426
9962,4.367425347499585
9963,4.476734530903779
9964,4.941588008680211
9965,4.389175368077706
9966,3.2461601361300105
9967,2.264555273786373
9968,1.8372300325862003
9969,1.2965664540821153
9970,1.2569523031003285
9971,4.186113511407166
9972,4.166854047914837
9973,4.17775411444578
9974,4.287063297849974
9975,4.751916775626405
9976,4.199504135023901
9977,3.0564889030762052
9978,2.5687425117024354
9979,2.0748840407325675
9980,1.647558799532395
9981,1.0944663897001878
9982,0.8288823300004333
9983,1.7546374263830151
9984,4.125111502231535
9985,3.917502428215191
9986,3.8941549346284585
9987,3.9974040706419727
9988,3.3983375108862997
9989,2.8543888386942777
9990,2.3666424473205074
9991,2.024999776447781
9992,4.187864778279957
9993,4.164517284693225
9994,4.8201790613092435
9995,4.693064568966203
9996,2.6370047973852735
9997,1.168239755246109
9998,1.3942096639640766
9999,2.093994851628691
10000,4.256859853460867
10001,4.233512359874135
10002,4.323370872270915
10003,4.315011475309529
10004,4.889174136490154
10005,3.7376949361319753
10006,2.7059998725661836
10007,1.1526513690984113
10008,2.1535524679258495
10009,4.293069976171293
10010,4.374569091606687
10011,4.821617260444271
10012,3.797252552429134
10013,2.7655574888633416
10014,1.8443737766933017
10015,1.5072505954024282
10016,1.4676364444206413
10017,4.5378957079337745
10018,4.166383164723414
10019,4.3069391403307
10020,4.835486424603678
10021,4.410188276344213
10022,2.285568182052881
10023,1.4951286010875326
10024,1.2295445413877781
10025,1.4555144501057458
10026,3.0754411599658567
10027,4.154261170408518
10028,4.294817146015804
10029,4.384675658412584
10030,4.4856254448553905
10031,4.398066282029317
10032,3.2550510500816228
10033,2.7673046587078525
10034,1.8461209465378126
10035,1.9979009985557
10036,3.909957936357808
10037,4.1374185068011435
10038,4.208017555705594
10039,4.328226805640731
10040,4.793080283417162
10041,4.665965791074122
10042,3.6416010830589842
10043,1.7449635516573434
10044,4.115437627505862
10045,3.9743395722995674
10046,4.413028344175765
10047,1.8631101016249683
10048,1.4357848604247958
10049,3.998887858379099
10050,4.249695922409167
10051,4.754895713095413
10052,3.06035545670495
10053,4.935393219370916
10054,4.808278727027876
10055,1.1691346930821103
10056,4.168997324547707
10057,4.309553300154992
10058,4.399411812551772
10059,4.391052415590385
10060,4.412802436168506
10061,1.5254784538442114
10062,3.1057910127225354
10063,4.184611023165197
10064,2.7976545114645313
10065,1.2142764196919447
10066,4.510505591923046
10067,4.138993048712685
10068,4.470357323159558
10069,4.935210800935989
10070,3.783731600577811
10071,1.8308528248419789
10072,1.2177080437492815
10073,1.1780938927674947
10074,1.877879080432109
10075,4.040744082264284
10076,3.8768406130702675
10077,4.20820488751714
10078,4.545943872950531
10079,3.5215791649353934
10080,2.977630492743372
10081,2.4898841013696016
10082,1.5687003891995612
10083,0.7572577560890243
10084,0.983227664806992
10085,2.603154374667103
10086,3.5950697902737145
10087,3.9040294761524437
10088,4.2445450366218545
10089,4.351077644990028
10090,2.2950178734090985
10091,1.2572134355651927
10092,0.9916293758654382
10093,4.080249474080196
10094,3.9163460048861785
10095,4.056901980493464
10096,4.160151116506977
10097,3.0499801231636483
10098,4.292703602800327
10099,4.12880013360631
10100,4.359214621610375
10101,4.350855224648989
10102,3.2295900132794144
10103,2.2479851509357767
10104,1.5449072811003084
10105,1.2793232214005539
10106,4.34459582602858
10107,4.434454338425359
10108,4.4151948749330305
10109,4.535404124868167
10110,4.766610501933384
10111,5.000257602644599
10112,2.3232248677507608
10113,1.4953663110497395
10114,1.154636248905129
10115,1.4557521600679526
10116,4.067594285534675
10117,4.154498880370726
10118,4.365653904882461
10119,4.376553971413404
10120,4.485863154817598
10121,4.9507166325940295
10122,4.823602140250989
10123,4.398303991991525
10124,3.7992374322358513
10125,0.859706112408098
10126,0.784560109963242
10127,1.7854612087906798
10128,2.7056027309861768
10129,3.924978717036123
10130,4.006477832471518
10131,1.4762825175581322
10132,0.5423701751218171
10133,3.6309902733365744
10134,3.467086804142557
10135,3.6891418951852355
10136,3.798451078589429
10137,4.13619006402282
10138,2.567876683815661
10139,0.25850513572386546
10140,1.2594062345513033
10141,2.1795477567468
10142,3.1714631723534117
10143,3.6298803103998227
10144,3.3989237427967467
10145,3.4887822551935272
10146,3.820938418701551
10147,3.502172878810261
10148,2.903106319054588
10149,0.9502275433187557
10150,0.8963581742966631
10151,1.5565292109794904
10152,3.92700328682801
10153,3.7193942128116664
10154,3.7859052316217143
10155,3.777545834660328
10156,4.224594003497912
10157,3.200229295482775
10158,2.555820851227797
10159,3.6346408616704586
10160,3.7751968372777434
10161,3.865055349674524
10162,3.8566959527131375
10163,3.8784459732912575
10164,0.7506627939675634
10165,0.6755167915227074
10166,4.046891966198665
10167,3.8392828921823208
10168,3.6753794229883034
10169,3.8159353985955886
10170,3.9057939109923687
10171,4.006743697435176
10172,4.237950074500393
10173,4.344482682868566
10174,3.3201179748534293
10175,2.776169302661408
10176,1.7945644403177696
10177,0.7632497253411095
10178,0.9892196340590769
10179,1.689004821723691
10180,3.8285223299691347
10181,4.484184106585154
10182,4.357069614242112
10183,3.931771465982649
10184,2.788756234034954
10185,2.3010098426611836
10186,1.1187183019342033
10187,1.7788893386170308
10188,3.7778508712551893
10189,4.008265359259255
10190,3.989005895766925
10191,4.340421522767278
10192,4.574068623478493
10193,4.021655982875989
10194,3.422589423120315
10195,2.3908943595545233
10196,1.8970358885846554
10197,2.4367481597314047
10198,3.4286635753380166
10199,3.6794716393680837
10200,3.745982658178132
10201,3.7267231946858024
10202,3.7376232612167453
10203,4.3117859223973705
10204,0.5615682564167579
10205,0.2959841967170034
10206,0.22083819427214735
10207,0.521954105434971
10208,3.220700825737744
10209,3.3612568013450286
10210,3.451115313741809
10211,3.4318558502494794
10212,3.4427559167804223
10213,2.8654393776028693
10214,0.5440123032690223
10215,0.8451282144318457
10216,1.5449134020964599
10217,2.4650549242919566
10218,3.456970339898568
10219,3.6844309103419035
10220,3.875239209181491
10221,4.340092686957922
10222,2.6446648144077227
10223,0.9680931059281843
10224,0.6273630437835744
10225,3.8576401632532358
10226,3.271964227114296
10227,2.7280155549222744
10228,2.240269163548504
10229,1.007700321414845
10230,0.7421162617150903
10231,3.579928295899781
10232,3.8307363599298485
10233,3.666832890735831
10234,3.807388866343116
10235,4.335936150616094
10236,1.7860179080652971
10237,0.6635964387832982
10238,0.9647123499461221
10239,4.0349716134592555
10240,3.827362539442912
10241,3.8938735582529604
10242,3.8746140947606307
10243,3.9948233446957673
10244,4.226029721760984
10245,1.3553188463781887
10246,0.7034103761670134
10247,3.7920304743817717
10248,3.8392820296994903
10249,3.8501820962304327
10250,3.9594912796346264
10251,4.424344757411058
10252,3.871932116808553
10253,1.7473120225172203
10254,0.5007776434477091
10255,0.4256316410028531
10256,2.3466742620257874
10257,3.5893977416624665
10258,3.655908760472515
10259,4.221712024691753
10260,4.094597532348713
10261,0.5308450193865832
10262,3.393495208883373
10263,3.229591739689356
10264,3.4407467642010916
10265,3.4516468307320345
10266,3.473396851310155
10267,1.8426352279886895
10268,0.9214515158186496
10269,0.5851758110597793
10270,3.4981338476893256
10271,3.7489419117193927
10272,3.725594418132661
10273,3.8288435541461747
10274,3.2297769943905017
10275,2.68582832219848
10276,2.1980819308247095
10277,4.145370256456907
10278,4.285926232064192
10279,4.375784744460972
10280,4.707940907968996
